filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
13934.jpg,0,0,1,0,0,0,0,0,0
586940.jpg,0,0,1,0,0,0,1,0,0
13350.jpg,0,0,1,0,0,0,1,0,0
242546.jpg,0,0,1,0,0,0,1,0,0
93456.jpg,0,0,1,1,0,0,0,0,0
39205.jpg,0,0,1,0,0,0,0,0,0
408355.jpg,0,0,1,0,0,0,1,0,0
15805.jpg,0,0,1,0,1,0,0,0,0
24696.jpg,0,0,1,0,0,0,0,0,0
50388.jpg,0,0,1,0,0,0,1,0,0
48246.jpg,0,0,1,0,0,0,1,0,0
1209290.jpg,0,0,1,0,0,0,0,0,0
857862.jpg,0,0,1,0,0,0,0,0,0
431821.jpg,0,0,1,0,0,0,1,0,0
556901.jpg,0,0,1,0,0,0,0,0,0
13413.jpg,0,0,1,0,0,0,0,0,0
15139.jpg,0,0,1,0,0,0,1,0,0
13459.jpg,0,0,1,0,0,0,0,0,0
35.jpg,0,0,1,1,0,0,0,0,0
1027014.jpg,0,0,1,0,0,0,0,1,0
16198.jpg,0,0,1,0,0,0,0,0,0
11299.jpg,0,0,1,0,0,0,0,0,0
749618.jpg,0,0,1,0,0,0,0,0,0
14711.jpg,0,0,1,0,0,0,0,0,0
50337.jpg,0,0,1,0,0,0,1,0,0
212470.jpg,0,0,1,0,0,0,1,0,0
9606.jpg,0,0,1,0,0,0,0,0,0
887357.jpg,0,0,1,0,0,0,1,0,0
531.jpg,0,0,1,0,0,0,0,0,0
45662.jpg,0,0,1,0,0,0,0,0,0
271709.jpg,0,0,1,0,0,0,0,0,0
120475.jpg,0,0,1,0,0,0,0,0,0
438058.jpg,0,0,1,0,1,0,0,0,0
366141.jpg,0,0,1,0,0,0,0,0,0
415838.jpg,0,0,1,0,0,0,1,0,0
997776.jpg,0,0,1,0,0,0,1,0,0
36865.jpg,0,0,1,0,0,0,0,0,0
411221.jpg,0,0,1,0,0,0,0,0,0
10193.jpg,0,0,1,1,0,0,0,0,0
229407.jpg,0,0,1,0,0,0,0,0,0
1247884.jpg,0,0,1,0,0,0,0,0,0
685274.jpg,0,0,1,0,0,0,0,0,0
201676.jpg,0,0,1,0,0,0,1,0,0
105444.jpg,0,0,1,0,0,0,0,0,0
30178.jpg,0,0,1,0,0,0,0,0,0
874300.jpg,0,0,1,0,0,0,0,0,0
292177.jpg,0,0,1,0,0,0,0,0,0
456154.jpg,0,0,1,0,0,0,0,0,0
14447.jpg,0,0,1,0,0,0,0,0,0
97375.jpg,0,0,1,0,1,0,0,0,0
291270.jpg,0,0,1,0,0,0,0,1,0
360920.jpg,0,0,1,1,0,0,1,0,0
1274211.jpg,0,0,1,0,0,0,0,0,0
980804.jpg,0,0,1,0,0,0,0,0,0
656561.jpg,0,0,1,0,0,0,1,0,0
75177.jpg,0,0,1,0,0,0,0,0,0
24787.jpg,0,0,1,0,0,0,0,0,0
698916.jpg,0,0,1,0,0,0,0,0,0
101907.jpg,0,0,1,0,0,0,1,0,0
16306.jpg,0,0,1,0,0,0,0,0,0
279254.jpg,0,0,1,0,1,0,0,0,0
25556.jpg,0,0,1,0,0,0,0,0,0
54113.jpg,0,0,1,0,0,0,1,0,0
66872.jpg,0,0,1,0,0,0,0,0,0
829920.jpg,0,0,1,0,0,0,1,0,0
10258.jpg,0,0,1,0,0,0,0,0,0
68368.jpg,0,0,1,0,0,0,0,1,0
560052.jpg,0,0,1,0,0,0,1,0,0
11049.jpg,0,0,1,0,0,0,0,0,0
13754.jpg,0,0,1,0,0,0,0,0,0
540141.jpg,0,0,1,0,1,0,0,0,0
628964.jpg,0,0,1,0,0,0,1,0,0
513386.jpg,0,0,1,0,0,0,0,0,0
483686.jpg,0,0,1,0,0,0,0,0,0
128875.jpg,0,0,1,0,0,0,0,0,0
913205.jpg,0,0,1,0,0,0,0,0,0
13190.jpg,0,0,1,0,0,0,0,0,0
268690.jpg,0,0,1,0,0,0,0,0,0
17337.jpg,0,0,1,0,0,0,0,0,0
9929.jpg,0,0,1,0,0,0,0,0,0
13246.jpg,0,0,1,0,0,0,0,0,0
15916.jpg,0,0,1,0,0,0,1,0,0
704264.jpg,0,0,1,0,0,0,0,0,0
19004.jpg,0,0,1,0,0,0,0,0,0
13647.jpg,0,0,1,0,0,0,1,0,0
89623.jpg,0,0,1,0,0,0,0,0,0
435129.jpg,0,0,1,0,0,0,0,0,0
12924.jpg,0,0,1,0,0,0,0,0,0
15171.jpg,0,0,1,0,0,0,0,0,0
35648.jpg,0,0,1,0,0,0,0,0,0
22611.jpg,0,0,1,0,0,0,1,0,0
27653.jpg,0,0,1,0,0,0,1,0,0
403052.jpg,0,0,1,0,0,0,0,0,0
17711.jpg,0,0,1,0,0,0,1,0,0
530079.jpg,0,0,1,0,0,0,1,0,0
9662.jpg,0,0,1,0,0,0,0,0,0
586954.jpg,0,0,1,0,0,0,0,0,0
430474.jpg,0,0,1,0,0,0,0,0,0
431808.jpg,0,0,1,0,0,0,0,0,0
357416.jpg,0,0,1,0,0,0,0,0,0
471474.jpg,0,0,1,0,0,0,0,0,0
904759.jpg,0,0,1,0,0,0,1,0,0
1186402.jpg,0,0,1,0,0,0,0,0,0
41201.jpg,0,0,1,0,0,0,0,0,0
415749.jpg,0,0,1,0,0,0,0,0,0
212168.jpg,0,0,1,0,0,0,0,0,0
26672.jpg,0,0,1,0,0,0,1,0,0
21078.jpg,0,0,1,0,0,0,0,0,0
378107.jpg,0,0,1,0,0,0,0,0,0
384698.jpg,0,0,1,0,0,0,1,0,0
117352.jpg,0,0,1,0,0,0,0,0,0
1029599.jpg,0,0,1,0,0,0,0,0,0
595172.jpg,0,0,1,0,0,0,0,0,0
546728.jpg,0,0,1,0,0,0,0,0,0
1039627.jpg,0,0,1,0,0,0,0,0,0
16873.jpg,0,0,1,0,0,0,0,0,0
181656.jpg,0,0,1,0,0,0,0,0,0
389868.jpg,0,0,1,0,0,0,0,0,0
550093.jpg,0,0,1,0,0,0,1,0,0
93013.jpg,0,0,1,0,0,0,0,0,0
100271.jpg,0,0,1,0,0,0,1,0,0
14704.jpg,0,0,1,0,0,0,0,0,0
573683.jpg,0,0,1,0,0,0,1,0,0
14813.jpg,0,0,1,0,0,0,0,0,0
145316.jpg,0,0,1,0,0,0,0,0,0
256395.jpg,0,0,1,0,0,0,0,0,0
11243.jpg,0,0,1,0,0,0,1,0,0
20523.jpg,0,0,1,0,0,0,0,0,0
37211.jpg,0,0,1,0,0,0,0,0,0
844135.jpg,0,0,1,0,0,0,0,0,0
152042.jpg,0,0,1,0,0,0,1,0,0
342917.jpg,0,0,1,0,0,0,0,0,0
789708.jpg,0,0,1,0,0,0,1,0,0
608826.jpg,0,0,1,0,0,0,0,0,0
570269.jpg,0,0,1,0,0,0,1,0,0
477447.jpg,0,0,1,0,0,0,1,0,0
53064.jpg,0,0,1,0,0,0,0,0,0
632632.jpg,0,0,1,0,0,0,0,0,0
17421.jpg,0,0,1,0,0,0,0,0,0
140109.jpg,0,0,1,0,0,0,0,0,0
71883.jpg,0,0,1,0,0,0,0,0,0
53565.jpg,0,0,1,0,0,0,0,0,0
14087.jpg,0,0,1,0,0,0,0,0,0
28152.jpg,0,0,1,0,0,0,1,0,0
15060.jpg,0,0,1,0,0,0,0,0,0
553839.jpg,0,0,1,0,0,0,1,0,0
993729.jpg,0,0,1,0,0,0,0,0,0
64847.jpg,0,0,1,0,0,0,1,0,0
464882.jpg,0,0,1,0,0,0,0,0,0
858064.jpg,0,0,1,0,0,0,0,0,0
433694.jpg,0,0,1,0,0,0,0,0,0
32916.jpg,0,0,1,0,0,0,1,0,0
105875.jpg,0,0,1,0,0,0,1,0,0
8392.jpg,0,0,1,0,0,0,1,0,0
551591.jpg,0,0,1,0,0,0,1,0,0
77499.jpg,0,0,1,0,0,0,0,0,0
24432.jpg,0,0,1,0,0,0,1,0,0
23056.jpg,0,0,1,0,0,0,1,0,0
10800.jpg,0,0,1,0,0,0,0,0,0
102916.jpg,0,0,1,0,0,0,0,0,0
9742.jpg,0,0,1,0,0,0,0,0,0
246790.jpg,0,0,1,0,0,0,1,0,0
39228.jpg,0,0,1,0,0,0,0,0,0
499088.jpg,0,0,1,0,0,0,0,0,0
298016.jpg,0,0,1,0,0,0,0,0,0
637462.jpg,0,0,1,0,0,0,1,0,0
11572.jpg,0,0,1,0,0,0,0,0,0
98299.jpg,0,0,1,0,0,0,0,0,0
851281.jpg,0,0,1,0,0,0,1,0,0
45665.jpg,0,0,1,0,0,0,0,0,0
50300.jpg,0,0,1,0,0,0,0,0,0
515789.jpg,0,0,1,0,0,0,0,0,0
244000.jpg,0,0,1,0,0,0,0,0,0
141102.jpg,0,0,1,0,0,0,1,0,0
413770.jpg,0,0,1,0,0,0,0,0,0
17234.jpg,0,0,1,0,0,0,0,0,0
46219.jpg,0,0,1,0,0,0,0,0,0
70608.jpg,0,0,1,0,0,0,0,0,0
16402.jpg,0,0,1,0,0,0,0,0,0
109298.jpg,0,0,1,0,0,0,0,0,0
52686.jpg,0,0,1,0,0,0,1,0,0
336313.jpg,0,0,1,0,0,0,1,0,0
399106.jpg,0,0,1,0,0,0,0,0,0
16508.jpg,0,0,1,0,0,0,0,0,0
627661.jpg,0,0,1,0,0,0,1,0,0
23154.jpg,0,0,1,0,0,0,1,0,0
592689.jpg,0,0,1,0,0,0,0,0,0
825597.jpg,0,0,1,0,0,0,0,0,0
20455.jpg,0,0,1,0,0,0,1,0,0
333622.jpg,0,0,1,0,0,0,1,0,0
44179.jpg,0,0,1,0,0,0,1,0,0
843267.jpg,0,0,1,0,0,0,0,0,0
84331.jpg,0,0,1,0,0,0,0,0,0
434757.jpg,0,0,1,0,0,0,0,0,0
31135.jpg,0,0,1,0,0,0,1,0,0
13675.jpg,0,0,1,0,0,0,0,0,0
13981.jpg,0,0,1,0,0,0,0,0,0
85439.jpg,0,0,1,0,0,0,0,0,0
33441.jpg,0,0,1,0,0,0,0,0,0
974691.jpg,0,0,1,0,0,0,0,0,0
58159.jpg,0,0,1,0,0,0,1,0,0
31726.jpg,0,0,1,0,0,0,0,0,0
469310.jpg,0,0,1,0,0,0,0,0,0
19947.jpg,0,0,1,0,0,0,0,0,0
23150.jpg,0,0,1,0,0,0,0,0,0
163394.jpg,0,0,1,0,0,0,0,0,0
18837.jpg,0,0,1,0,0,0,0,0,0
38567.jpg,0,0,1,0,0,0,0,0,0
64956.jpg,0,0,1,0,0,0,0,0,0
128871.jpg,0,0,1,0,0,0,0,0,0
874299.jpg,0,0,1,0,0,0,0,0,0
80779.jpg,0,0,1,0,0,0,0,0,0
504997.jpg,0,0,1,0,0,0,0,0,0
36736.jpg,0,0,1,0,0,0,0,0,0
153153.jpg,0,0,1,0,0,0,0,0,0
1038886.jpg,0,0,1,0,0,0,0,0,0
355066.jpg,0,0,1,0,0,0,0,0,0
53566.jpg,0,0,1,0,0,0,0,0,0
30074.jpg,0,0,1,0,0,0,0,0,0
25353.jpg,0,0,1,0,0,0,0,0,0
19106.jpg,0,0,1,0,0,0,0,0,0
712454.jpg,0,0,1,0,0,0,0,0,0
47288.jpg,0,0,1,0,0,0,0,0,0
23998.jpg,0,0,1,0,0,0,0,0,0
77674.jpg,0,0,1,0,0,0,0,0,0
40623.jpg,0,0,1,0,0,0,0,0,0
67824.jpg,0,0,1,0,0,0,0,0,0
550090.jpg,0,0,1,0,0,0,0,0,0
308447.jpg,0,0,1,0,0,0,0,0,0
699249.jpg,0,0,1,0,0,0,0,0,0
50113.jpg,0,0,1,0,0,0,0,0,0
1208026.jpg,0,0,1,0,0,0,0,0,0
212153.jpg,0,0,1,0,0,0,0,0,0
453191.jpg,0,0,1,0,0,0,0,0,0
35114.jpg,0,0,1,0,0,0,0,0,0
17566.jpg,0,0,1,0,0,0,0,0,0
426156.jpg,0,0,1,0,0,0,0,0,0
59593.jpg,0,0,1,0,0,0,0,0,0
673595.jpg,0,0,1,0,0,0,0,0,0
345637.jpg,0,0,1,0,0,0,0,0,0
182131.jpg,0,0,1,0,0,0,0,0,0
13391.jpg,0,0,1,0,0,0,0,0,0
366656.jpg,0,0,1,0,0,0,0,0,0
67166.jpg,0,0,1,0,0,0,0,0,0
12889.jpg,0,0,1,0,0,0,0,0,0
37247.jpg,0,0,0,1,0,1,0,1,0
4244.jpg,0,0,0,1,0,0,1,0,0
77930.jpg,0,0,0,1,0,1,0,0,0
823482.jpg,0,0,0,1,0,0,1,0,0
459992.jpg,0,0,0,1,0,0,0,1,0
9489.jpg,0,0,0,1,0,0,0,1,0
382511.jpg,0,0,0,1,0,0,0,0,0
889675.jpg,0,0,0,1,0,1,0,1,0
197640.jpg,0,0,0,1,0,0,0,0,0
788.jpg,0,0,0,1,0,1,0,0,0
814.jpg,0,0,0,1,0,0,0,0,0
74643.jpg,0,0,0,1,0,1,0,1,0
512196.jpg,0,0,0,1,0,0,0,0,0
1029955.jpg,0,0,0,1,0,1,0,0,0
51394.jpg,0,0,0,1,1,1,0,0,0
19404.jpg,0,0,0,1,0,1,0,1,0
1581.jpg,0,0,0,1,0,0,0,1,0
58431.jpg,0,0,0,1,0,0,0,1,1
7303.jpg,0,0,0,1,0,1,0,1,0
77953.jpg,0,0,0,1,0,0,0,0,0
8005.jpg,0,0,0,1,0,0,0,0,0
10215.jpg,0,0,0,1,0,1,1,1,0
12573.jpg,0,0,0,1,0,1,0,0,0
10186.jpg,0,0,0,1,0,0,0,0,0
809363.jpg,0,0,0,1,0,0,0,1,0
999644.jpg,0,0,0,1,0,0,0,0,0
17130.jpg,0,0,0,1,0,1,0,1,0
759.jpg,0,0,0,1,0,0,0,1,0
10107.jpg,0,0,0,1,0,0,0,0,0
18785.jpg,0,0,0,1,0,0,0,0,0
829051.jpg,0,0,0,1,0,0,0,0,0
9745.jpg,0,0,0,1,0,0,1,0,0
285507.jpg,0,0,0,1,0,0,0,0,0
298382.jpg,0,0,0,1,0,1,0,0,0
345922.jpg,0,0,0,1,0,0,0,0,0
393345.jpg,0,0,0,1,0,0,0,0,1
11977.jpg,0,0,0,1,0,0,0,0,0
9576.jpg,0,0,0,1,0,0,0,1,0
1016121.jpg,0,0,0,1,0,1,0,1,0
620.jpg,0,0,0,1,0,0,1,0,0
340275.jpg,0,0,0,1,1,1,0,0,0
466272.jpg,0,0,0,1,0,1,0,0,1
854.jpg,0,0,0,1,1,0,1,1,0
764442.jpg,0,0,0,1,0,0,0,0,0
1019420.jpg,0,0,0,1,0,0,1,1,0
975043.jpg,0,0,0,1,0,1,0,1,0
818647.jpg,0,0,0,1,0,1,0,1,0
4247.jpg,0,0,0,1,0,0,0,0,0
257211.jpg,0,0,0,1,0,0,0,0,0
77338.jpg,0,0,0,1,0,1,0,0,0
869597.jpg,0,0,0,1,0,0,0,0,0
419680.jpg,0,0,0,1,0,0,0,0,0
1138476.jpg,0,0,0,1,0,0,1,0,0
45243.jpg,0,0,0,1,0,0,0,0,0
119738.jpg,0,0,0,1,0,0,0,0,0
10607.jpg,0,0,0,1,0,0,0,0,0
1227780.jpg,0,0,0,1,0,0,0,0,0
747.jpg,0,0,0,1,0,0,0,0,0
2758.jpg,0,0,0,1,0,0,1,0,0
14926.jpg,0,0,0,1,0,1,0,0,0
71552.jpg,0,0,0,1,0,0,0,0,0
531219.jpg,0,0,0,1,0,0,1,0,0
138832.jpg,0,0,0,1,1,0,0,0,0
50546.jpg,0,0,0,1,0,0,0,1,0
9353.jpg,0,0,0,1,0,1,0,0,0
765.jpg,0,0,0,1,0,0,1,0,0
14347.jpg,0,0,0,1,0,0,0,1,0
120467.jpg,0,0,0,1,0,1,0,0,0
637.jpg,0,0,0,1,0,1,0,0,0
11283.jpg,0,0,0,1,0,0,1,0,0
4248.jpg,0,0,0,1,0,0,0,0,0
39451.jpg,0,0,0,1,0,0,0,1,0
8835.jpg,0,0,0,1,0,0,0,1,0
9352.jpg,0,0,0,1,0,0,0,0,0
291870.jpg,0,0,0,1,0,0,0,0,0
1056360.jpg,0,0,0,1,0,1,0,0,0
197158.jpg,0,0,0,1,0,1,1,0,0
200727.jpg,0,0,0,1,0,1,0,1,0
22705.jpg,0,0,0,1,0,1,0,1,0
718032.jpg,0,0,0,1,0,1,0,1,0
10358.jpg,0,0,0,1,0,0,0,1,0
830784.jpg,0,0,0,1,0,0,0,0,0
4951.jpg,0,0,0,1,0,1,0,1,0
55721.jpg,0,0,0,1,0,0,0,1,0
638974.jpg,0,0,0,1,1,0,0,0,0
222936.jpg,0,0,0,1,0,1,0,1,0
474335.jpg,0,0,0,1,0,0,0,0,0
10330.jpg,0,0,0,1,0,0,1,0,0
15582.jpg,0,0,0,1,0,0,1,0,0
1027604.jpg,0,0,0,1,0,0,1,0,0
19994.jpg,0,0,0,1,0,0,0,0,0
16127.jpg,0,0,0,1,0,0,1,0,0
747188.jpg,0,0,0,1,0,1,0,0,0
308266.jpg,0,0,0,1,1,1,0,0,0
1231953.jpg,0,0,0,1,0,0,0,1,0
37265.jpg,0,0,0,1,0,1,0,0,0
705861.jpg,0,0,0,1,0,1,0,0,0
33217.jpg,0,0,0,1,0,0,0,0,0
5994.jpg,0,0,0,1,0,1,1,1,0
912916.jpg,0,0,0,1,0,1,0,1,0
1007826.jpg,0,0,0,1,0,0,0,0,0
293970.jpg,0,0,0,1,0,0,0,0,0
424781.jpg,0,0,0,1,0,0,1,0,0
23023.jpg,0,0,0,1,0,0,1,0,0
632856.jpg,0,0,0,1,0,0,0,0,0
14442.jpg,0,0,0,1,0,0,1,0,0
3687.jpg,0,0,0,1,0,0,0,0,0
664469.jpg,0,0,0,1,0,1,0,0,0
1037113.jpg,0,0,0,1,0,0,0,0,0
37735.jpg,0,0,0,1,0,0,0,0,0
470932.jpg,0,0,0,1,0,1,0,0,0
43593.jpg,0,0,0,1,0,0,0,0,0
9339.jpg,0,0,0,1,0,1,1,0,0
11543.jpg,0,0,0,1,0,0,0,0,0
10184.jpg,0,0,0,1,0,1,0,1,0
2321.jpg,0,0,0,1,1,0,0,1,0
31511.jpg,0,0,0,1,0,1,0,0,0
227159.jpg,0,0,0,1,0,0,0,0,0
3638.jpg,0,0,0,1,0,1,0,1,0
11104.jpg,0,0,0,1,0,1,0,1,0
318846.jpg,0,0,0,1,0,1,0,0,0
2005.jpg,0,0,0,1,0,0,0,0,0
10314.jpg,0,0,0,1,0,0,0,1,0
9678.jpg,0,0,0,1,0,0,1,0,0
329505.jpg,0,0,0,1,0,1,0,0,0
80295.jpg,0,0,0,1,0,0,0,1,0
593910.jpg,0,0,0,1,0,0,1,1,0
9598.jpg,0,0,0,1,0,1,1,0,0
83666.jpg,0,0,0,1,0,1,0,1,0
491418.jpg,0,0,0,1,0,1,0,0,0
239563.jpg,0,0,0,1,0,0,0,0,0
547012.jpg,0,0,0,1,0,1,0,0,0
12225.jpg,0,0,0,1,0,1,0,1,0
639720.jpg,0,0,0,1,0,0,1,0,0
164.jpg,0,0,0,1,0,1,0,1,0
11130.jpg,0,0,0,1,0,1,0,1,0
2293.jpg,0,0,0,1,0,0,0,1,0
49520.jpg,0,0,0,1,0,0,0,0,0
1257130.jpg,0,0,0,1,0,0,0,1,0
445629.jpg,0,0,0,1,0,0,0,0,0
2617.jpg,0,0,0,1,0,0,0,0,0
259694.jpg,0,0,0,1,0,0,0,1,0
437557.jpg,0,0,0,1,0,0,0,0,0
818.jpg,0,0,0,1,1,0,0,0,0
9612.jpg,0,0,0,1,0,0,0,0,0
9454.jpg,0,0,0,1,0,1,0,1,0
3049.jpg,0,0,0,1,0,0,0,0,0
1161048.jpg,0,0,0,1,0,0,0,0,1
1217048.jpg,0,0,0,1,0,0,0,1,0
11013.jpg,0,0,0,1,0,1,0,1,0
487558.jpg,0,0,0,1,1,1,0,0,0
10157.jpg,0,0,0,1,1,0,0,0,0
11453.jpg,0,0,0,1,0,0,0,0,0
94365.jpg,0,0,0,1,0,0,0,0,0
9032.jpg,0,0,0,1,0,1,0,0,0
76493.jpg,0,0,0,1,0,0,0,0,0
166.jpg,0,0,0,1,0,1,0,1,0
71.jpg,0,0,0,1,0,1,0,0,0
32629.jpg,0,0,0,1,0,1,0,0,0
8274.jpg,0,0,0,1,0,0,0,0,0
999501.jpg,0,0,0,1,0,0,0,1,0
9037.jpg,0,0,0,1,0,0,0,1,0
1268.jpg,0,0,0,1,0,0,0,0,0
551804.jpg,0,0,0,1,0,0,0,0,1
11824.jpg,0,0,0,1,0,0,1,1,0
437586.jpg,0,0,0,1,0,1,0,0,0
967370.jpg,0,0,0,1,0,0,0,0,0
17899.jpg,0,0,0,1,0,1,0,0,0
3981.jpg,0,0,0,1,0,0,0,1,0
6279.jpg,0,0,0,1,0,0,0,0,0
9600.jpg,0,0,0,1,1,0,0,0,0
576004.jpg,0,0,0,1,0,0,0,0,0
10634.jpg,0,0,0,1,0,0,0,0,0
556678.jpg,0,0,0,1,0,0,0,1,0
802.jpg,0,0,0,1,0,1,0,1,0
565373.jpg,0,0,0,1,0,0,1,0,0
353069.jpg,0,0,0,1,0,1,0,1,0
872.jpg,0,0,0,1,0,0,0,1,0
274479.jpg,0,0,0,1,0,1,0,0,0
4032.jpg,0,0,0,1,0,1,0,0,0
11557.jpg,0,0,0,1,0,1,0,1,0
8386.jpg,0,0,0,1,0,0,0,0,0
9472.jpg,0,0,0,1,0,0,0,0,0
11347.jpg,0,0,0,1,0,0,0,0,0
13673.jpg,0,0,0,1,0,0,0,0,0
89492.jpg,0,0,0,1,0,0,0,0,0
347969.jpg,0,0,0,1,0,0,0,0,0
11814.jpg,0,0,0,1,0,0,0,1,0
11077.jpg,0,0,0,1,0,0,0,0,0
11113.jpg,0,0,0,1,0,1,0,1,0
926516.jpg,0,0,0,1,0,0,0,0,0
6522.jpg,0,0,0,1,1,0,0,0,0
668461.jpg,0,0,0,1,0,0,1,0,0
15196.jpg,0,0,0,1,1,0,0,0,1
9441.jpg,0,0,0,1,0,1,0,1,0
9038.jpg,0,0,0,1,0,0,0,1,0
10406.jpg,0,0,0,1,0,0,0,0,0
9955.jpg,0,0,0,1,0,0,0,0,0
9493.jpg,0,0,0,1,0,0,0,0,0
41280.jpg,0,0,0,1,0,0,0,1,0
13680.jpg,0,0,0,1,0,0,0,0,0
9085.jpg,0,0,0,1,1,1,0,0,0
376659.jpg,0,0,0,1,0,0,0,0,0
8488.jpg,0,0,0,1,0,1,0,1,0
615904.jpg,0,0,0,1,0,0,0,1,0
11812.jpg,0,0,0,1,0,0,0,1,0
814776.jpg,0,0,0,1,0,0,0,0,0
1059811.jpg,0,0,0,1,0,1,0,0,0
9919.jpg,0,0,0,1,0,0,0,1,0
416477.jpg,0,0,0,1,0,1,0,1,0
9602.jpg,0,0,0,1,0,0,0,1,0
1172676.jpg,0,0,0,1,0,0,0,0,0
399796.jpg,0,0,0,1,0,0,0,0,0
917496.jpg,0,0,0,1,0,0,1,0,0
337170.jpg,0,0,0,1,1,1,0,0,0
10658.jpg,0,0,0,1,0,0,1,0,0
499726.jpg,0,0,0,1,0,0,0,1,0
16318.jpg,0,0,0,1,0,0,0,1,0
1574.jpg,0,0,0,1,1,1,0,0,0
9293.jpg,0,0,0,1,0,0,0,1,0
10708.jpg,0,0,0,1,0,0,0,0,0
653349.jpg,0,0,0,1,0,0,0,0,0
6069.jpg,0,0,0,1,0,0,1,0,0
958335.jpg,0,0,0,1,0,0,0,0,0
651.jpg,0,0,0,1,0,1,0,0,0
673593.jpg,0,0,0,1,0,0,0,0,0
833326.jpg,0,0,0,1,0,1,0,0,0
57431.jpg,0,0,0,1,0,0,0,0,0
28597.jpg,0,0,0,1,0,0,0,0,0
483980.jpg,0,0,0,1,0,0,1,1,0
369560.jpg,0,0,0,1,0,0,0,0,0
21588.jpg,0,0,0,1,0,0,0,0,0
19382.jpg,0,0,0,1,0,1,0,0,0
928.jpg,0,0,0,1,0,0,1,0,0
452.jpg,0,0,0,1,0,1,0,0,0
810171.jpg,0,0,0,1,0,0,0,1,0
87818.jpg,0,0,0,1,0,0,0,0,0
18126.jpg,0,0,0,1,0,1,0,1,0
972230.jpg,0,0,0,1,0,1,0,1,0
660120.jpg,0,0,0,1,0,1,0,1,0
6538.jpg,0,0,0,1,0,1,0,0,0
9087.jpg,0,0,0,1,0,1,0,1,0
10438.jpg,0,0,0,1,0,0,0,0,0
19918.jpg,0,0,0,1,0,0,0,1,0
180863.jpg,0,0,0,1,0,1,0,0,0
21972.jpg,0,0,0,1,0,0,1,0,0
9298.jpg,0,0,0,1,0,0,0,0,0
956920.jpg,0,0,0,1,0,0,1,0,0
18009.jpg,0,0,0,1,0,0,1,0,0
381890.jpg,0,0,0,1,0,0,1,1,0
1552.jpg,0,0,0,1,0,1,0,0,0
560391.jpg,0,0,0,1,0,1,0,0,0
846250.jpg,0,0,0,1,0,0,0,1,0
862551.jpg,0,0,0,1,0,0,0,0,0
45225.jpg,0,0,0,1,0,0,0,1,0
10012.jpg,0,0,0,1,0,0,0,0,0
38408.jpg,0,0,0,1,0,1,0,1,0
419479.jpg,0,0,0,1,0,0,0,0,0
523773.jpg,0,0,0,1,0,0,0,1,0
118379.jpg,0,0,0,1,0,1,0,0,0
9090.jpg,0,0,0,1,0,1,0,0,0
859235.jpg,0,0,0,1,0,1,0,1,0
38357.jpg,0,0,0,1,0,1,0,1,0
18377.jpg,0,0,0,1,0,1,0,1,0
157386.jpg,0,0,0,1,0,1,0,1,0
106646.jpg,0,0,0,1,1,1,0,0,0
455.jpg,0,0,0,1,0,1,0,1,0
14191.jpg,0,0,0,1,0,0,1,1,0
9051.jpg,0,0,0,1,0,0,0,1,0
515195.jpg,0,0,0,1,0,0,1,1,0
257091.jpg,0,0,0,1,0,0,0,0,0
347866.jpg,0,0,0,1,1,1,0,0,0
561717.jpg,0,0,0,1,0,0,0,1,0
601666.jpg,0,0,0,1,1,0,0,0,1
942047.jpg,0,0,0,1,0,0,0,0,0
1022964.jpg,0,0,0,1,0,0,1,0,0
9346.jpg,0,0,0,1,1,0,0,1,0
23082.jpg,0,0,0,1,0,0,1,1,0
14144.jpg,0,0,0,1,0,0,0,0,0
3.jpg,0,0,0,1,0,0,0,1,0
316023.jpg,0,0,0,1,0,0,0,0,0
1179496.jpg,0,0,0,1,0,0,0,0,0
10466.jpg,0,0,0,1,0,0,0,1,0
672437.jpg,0,0,0,1,0,0,0,0,0
972119.jpg,0,0,0,1,0,0,0,0,0
58151.jpg,0,0,0,1,0,0,0,0,0
1172674.jpg,0,0,0,1,0,0,0,0,0
64807.jpg,0,0,0,1,0,0,0,0,0
659991.jpg,0,0,0,1,0,0,0,0,0
587792.jpg,0,0,0,1,0,0,0,1,0
1036619.jpg,0,0,0,1,0,0,0,0,0
55685.jpg,0,0,0,1,0,0,0,0,0
193610.jpg,0,0,0,1,0,0,0,1,0
318917.jpg,0,0,0,1,0,0,0,0,0
353569.jpg,0,0,0,1,0,0,0,0,0
816.jpg,0,0,0,1,1,0,0,0,0
9384.jpg,0,0,0,1,1,0,0,0,0
933092.jpg,0,0,0,1,0,0,0,1,0
2662.jpg,0,0,0,1,0,0,0,0,0
14817.jpg,0,0,0,1,0,0,0,0,0
8457.jpg,0,0,0,1,0,0,0,0,0
16553.jpg,0,0,0,1,0,0,0,1,0
100.jpg,0,0,0,1,1,0,0,0,0
158445.jpg,0,0,0,1,0,0,0,0,0
809107.jpg,0,0,0,1,0,0,1,0,0
7229.jpg,0,0,0,1,1,0,0,0,0
11072.jpg,0,0,0,1,0,0,0,0,0
5781.jpg,0,0,0,1,0,0,0,1,0
1140056.jpg,0,0,0,1,0,0,0,0,0
64328.jpg,0,0,0,1,0,0,0,0,0
1277207.jpg,0,0,0,1,0,0,0,0,0
48988.jpg,0,0,0,1,0,0,0,1,0
2898.jpg,0,0,0,1,0,0,0,1,0
