filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
16340.jpg,0,1,1,0,0,0,0,0,0
621876.jpg,0,1,0,1,0,0,0,0,0
9960.jpg,0,1,0,0,0,0,0,0,0
445030.jpg,0,1,0,0,0,0,0,0,0
104711.jpg,0,1,0,0,0,0,0,0,0
747550.jpg,0,1,0,0,0,0,0,0,0
31049.jpg,0,1,0,1,0,0,0,0,0
633844.jpg,0,1,0,0,0,0,0,0,0
30060.jpg,0,1,0,0,0,0,0,0,0
754765.jpg,0,1,0,0,0,0,0,0,0
227425.jpg,0,1,0,0,0,0,0,0,0
4992.jpg,0,1,0,0,0,0,0,0,0
44592.jpg,0,1,0,0,0,0,0,0,0
45407.jpg,0,1,0,0,0,0,0,0,0
1264.jpg,0,1,0,0,0,0,0,0,0
325439.jpg,0,1,0,0,0,0,0,0,0
28058.jpg,0,1,0,0,0,0,0,0,0
83382.jpg,0,1,0,0,0,0,0,0,0
130162.jpg,0,1,0,0,0,0,0,0,0
90417.jpg,0,1,0,0,0,0,0,0,0
313332.jpg,0,1,0,0,0,0,0,0,0
925701.jpg,0,1,0,0,0,0,0,0,0
469191.jpg,0,1,0,0,0,0,0,0,0
81498.jpg,0,1,0,0,0,0,0,0,0
331889.jpg,0,1,0,0,0,0,0,0,0
262459.jpg,0,1,0,0,0,0,0,0,0
955879.jpg,0,1,0,0,0,0,0,0,0
122214.jpg,0,1,1,0,0,0,0,0,0
607456.jpg,0,1,0,0,0,0,0,0,0
588264.jpg,0,1,0,0,0,0,0,0,0
147944.jpg,0,1,0,0,0,0,0,0,0
8054.jpg,0,1,0,0,0,0,0,0,0
14522.jpg,0,1,0,0,0,1,0,0,0
35138.jpg,0,1,0,0,0,0,0,0,0
363093.jpg,0,1,0,0,0,1,0,0,0
286873.jpg,0,1,0,0,0,0,0,0,0
619592.jpg,0,1,0,0,0,0,0,0,0
14140.jpg,0,1,0,0,0,0,0,1,0
923939.jpg,0,1,0,1,0,0,0,0,0
338952.jpg,0,1,0,0,0,0,0,0,0
47933.jpg,0,1,0,0,0,0,0,0,0
522444.jpg,0,1,0,0,0,0,0,0,0
1499.jpg,0,1,0,0,0,0,0,0,0
606856.jpg,0,1,0,0,0,0,0,0,0
57212.jpg,0,1,0,0,0,0,0,0,0
700562.jpg,0,1,0,0,0,0,0,0,0
1017794.jpg,0,1,0,0,0,0,0,0,0
778855.jpg,0,1,0,0,0,0,0,0,0
262978.jpg,0,1,0,0,0,0,0,0,0
778596.jpg,0,1,0,0,0,0,1,0,0
71991.jpg,0,1,0,0,0,0,0,0,0
240263.jpg,0,1,0,0,0,0,0,0,0
664858.jpg,0,1,0,0,0,0,1,0,0
1015338.jpg,0,1,0,0,0,0,1,0,0
683205.jpg,0,1,0,0,0,0,0,0,0
300386.jpg,0,1,0,0,0,0,0,0,0
24130.jpg,0,1,0,1,0,0,0,0,0
2981.jpg,0,1,0,0,0,1,0,0,0
31692.jpg,0,1,0,0,1,1,0,0,0
37502.jpg,0,1,0,0,0,0,0,0,0
15266.jpg,0,1,0,0,0,0,0,0,0
28638.jpg,0,1,0,0,0,0,0,0,0
287328.jpg,0,1,0,0,0,0,0,0,0
43987.jpg,0,1,0,0,1,0,0,0,1
279988.jpg,0,1,0,0,0,0,0,0,1
113606.jpg,0,1,0,0,0,0,0,0,0
75712.jpg,0,1,0,0,0,0,1,0,0
185457.jpg,0,1,0,0,0,0,0,0,0
22359.jpg,0,1,0,0,0,0,0,0,0
402712.jpg,0,1,0,0,0,0,0,0,0
40789.jpg,0,1,0,0,0,0,0,0,0
220768.jpg,0,1,0,0,0,0,0,0,0
475351.jpg,0,1,1,0,0,0,0,0,0
76600.jpg,0,1,0,0,0,0,0,0,0
27185.jpg,0,1,0,0,0,0,0,0,0
28173.jpg,0,1,0,0,0,0,0,0,0
415334.jpg,0,1,0,0,0,0,0,0,0
597790.jpg,0,1,0,0,0,0,0,0,0
320816.jpg,0,1,0,0,0,0,0,0,0
261424.jpg,0,1,0,0,0,0,0,0,0
10750.jpg,0,1,0,0,0,0,0,0,1
695727.jpg,0,1,0,0,0,0,0,0,0
7227.jpg,0,1,0,0,0,1,0,0,0
36214.jpg,0,1,0,0,0,0,0,0,0
682254.jpg,0,1,0,0,0,0,0,0,0
1228891.jpg,0,1,0,0,0,0,0,0,0
780382.jpg,0,1,0,0,0,0,0,0,0
939210.jpg,0,1,0,0,0,0,0,0,0
7008.jpg,0,1,0,0,0,0,0,0,0
137892.jpg,0,1,0,0,0,0,0,0,0
10199.jpg,0,1,0,0,0,0,0,0,0
86230.jpg,0,1,0,0,0,0,0,0,0
28981.jpg,0,1,0,0,0,0,0,0,0
39514.jpg,0,1,0,0,0,0,0,0,0
942020.jpg,0,1,1,0,0,0,0,0,0
670328.jpg,0,1,0,0,0,0,1,0,0
495609.jpg,0,1,0,0,0,0,0,0,0
372836.jpg,0,1,0,0,0,0,1,0,0
32677.jpg,0,1,0,0,0,0,0,0,0
37425.jpg,0,1,1,0,0,0,0,0,0
19033.jpg,0,1,0,0,0,0,0,0,0
11767.jpg,0,1,0,0,0,0,0,0,0
1206483.jpg,0,1,0,0,0,0,0,0,0
419550.jpg,0,1,0,0,0,0,0,0,0
106335.jpg,0,1,0,0,0,0,0,0,0
100801.jpg,0,1,0,0,0,0,0,0,0
149101.jpg,0,1,0,0,0,0,0,0,0
609382.jpg,0,1,0,0,0,0,0,0,0
112937.jpg,0,1,0,0,0,0,0,0,0
200395.jpg,0,1,0,0,0,0,0,0,0
224365.jpg,0,1,0,0,0,0,0,0,0
447236.jpg,0,1,0,0,0,0,0,0,0
36530.jpg,0,1,0,0,0,0,0,0,0
66030.jpg,0,1,0,0,0,0,0,0,0
783731.jpg,0,1,0,0,0,0,0,0,0
835067.jpg,0,1,0,0,0,0,0,0,0
609620.jpg,0,1,1,0,0,0,0,0,0
57047.jpg,0,1,0,0,0,0,0,0,0
292383.jpg,0,1,0,0,0,0,0,0,0
192988.jpg,0,1,0,0,0,0,0,0,0
116503.jpg,0,1,0,0,0,0,0,0,0
1130428.jpg,0,1,0,0,0,0,0,0,0
39965.jpg,0,1,0,0,0,1,0,0,0
36355.jpg,0,1,0,0,0,0,0,0,0
521720.jpg,0,1,0,0,0,0,0,0,0
14180.jpg,0,1,0,0,0,0,0,0,0
378106.jpg,0,1,0,0,0,0,0,0,0
402980.jpg,0,1,0,0,0,0,0,0,0
113335.jpg,0,1,0,0,0,0,0,0,0
143823.jpg,0,1,0,0,0,0,0,0,0
22355.jpg,0,1,0,0,0,0,0,0,0
171119.jpg,0,1,0,0,0,0,0,0,0
817864.jpg,0,1,0,0,0,0,0,0,0
386780.jpg,0,1,0,0,0,0,0,0,0
244998.jpg,0,1,0,0,0,0,0,0,0
935017.jpg,0,1,0,0,0,0,1,0,0
166220.jpg,0,1,0,0,0,0,0,0,0
41784.jpg,0,1,0,0,0,1,0,0,0
653593.jpg,0,1,0,0,0,0,0,0,0
30580.jpg,0,1,0,0,0,0,0,0,0
114145.jpg,0,1,0,0,0,0,0,0,0
963930.jpg,0,1,0,0,0,0,0,0,0
225210.jpg,0,1,0,0,0,0,0,0,0
439984.jpg,0,1,0,0,0,0,0,0,0
202722.jpg,0,1,0,0,0,0,0,0,0
801245.jpg,0,1,0,0,0,0,0,0,0
344777.jpg,0,1,0,0,0,0,0,0,0
95663.jpg,0,1,0,0,0,0,0,0,0
261187.jpg,0,1,0,0,0,0,0,0,0
38120.jpg,0,1,0,0,0,0,0,0,0
40790.jpg,0,1,0,0,0,0,0,0,0
34637.jpg,0,1,0,0,0,0,1,0,0
641909.jpg,0,1,0,0,0,0,0,0,0
402672.jpg,0,1,0,0,0,1,0,0,0
28280.jpg,0,1,0,0,1,0,0,0,0
1842.jpg,0,1,0,0,0,0,0,0,0
22162.jpg,0,1,0,0,0,0,0,0,0
1124906.jpg,0,1,0,0,0,0,0,0,0
382564.jpg,0,1,0,0,0,0,0,0,0
495737.jpg,0,1,0,0,0,0,0,0,0
529790.jpg,0,1,0,0,0,0,0,0,0
37999.jpg,0,1,0,0,0,0,0,0,0
34995.jpg,0,1,0,0,0,0,0,0,0
14597.jpg,0,1,0,0,0,0,0,0,0
21356.jpg,0,1,0,0,0,0,1,0,0
634120.jpg,0,1,0,0,0,0,0,0,0
43388.jpg,0,1,0,0,0,0,0,0,0
22613.jpg,0,1,0,0,0,0,0,0,0
27906.jpg,0,1,0,0,0,0,0,0,0
1979.jpg,0,1,0,0,0,0,0,0,0
10386.jpg,0,1,1,0,0,0,0,0,0
87827.jpg,0,1,0,0,0,0,0,0,0
76163.jpg,0,1,0,0,0,0,0,0,0
1368.jpg,0,1,0,0,0,0,0,0,0
336843.jpg,0,1,0,0,0,0,0,0,0
13639.jpg,0,1,0,0,0,0,0,0,0
257102.jpg,0,1,0,0,0,0,0,0,0
76082.jpg,0,1,0,0,0,0,0,0,0
11396.jpg,0,1,0,0,0,0,0,0,0
81670.jpg,0,1,0,0,0,0,0,0,0
68659.jpg,0,1,0,0,0,0,0,0,0
10837.jpg,0,0,1,0,0,0,0,0,0
297556.jpg,0,0,1,0,0,0,0,0,0
41515.jpg,0,0,1,0,0,0,0,0,0
161614.jpg,0,0,1,0,0,0,0,0,0
1020160.jpg,0,0,1,0,0,0,0,0,0
778437.jpg,0,0,1,0,0,0,0,0,0
678458.jpg,0,0,1,0,0,0,0,0,0
752885.jpg,0,0,1,0,0,0,0,0,0
411549.jpg,0,0,1,0,0,0,0,0,0
718100.jpg,0,0,1,0,0,0,0,0,0
589082.jpg,0,0,1,0,0,0,0,0,0
554594.jpg,0,0,1,0,0,0,0,0,0
559566.jpg,0,0,1,0,0,0,0,0,0
74354.jpg,0,0,1,0,0,0,0,0,0
178450.jpg,0,0,1,0,0,0,0,0,0
47341.jpg,0,0,1,0,0,0,0,0,0
300790.jpg,0,0,1,0,0,0,0,0,0
589973.jpg,0,0,1,0,0,0,0,0,0
53224.jpg,0,0,1,0,0,0,0,0,0
329365.jpg,0,0,1,0,0,0,0,0,0
653904.jpg,0,0,1,0,0,0,0,0,0
38954.jpg,0,0,1,0,0,0,0,0,0
64648.jpg,0,0,1,0,0,0,0,0,0
51800.jpg,0,0,1,0,0,0,0,0,0
29682.jpg,0,0,1,0,0,0,0,0,0
15173.jpg,0,0,1,0,0,0,0,0,0
36301.jpg,0,0,1,0,0,0,0,0,0
427546.jpg,0,0,1,0,0,0,0,0,0
116347.jpg,0,0,1,0,0,0,0,0,0
1009097.jpg,0,0,1,0,0,0,0,0,0
616551.jpg,0,0,1,0,0,0,0,0,0
14518.jpg,0,0,1,0,0,0,0,0,0
235167.jpg,0,0,1,0,0,0,0,0,0
221234.jpg,0,0,1,0,0,0,0,0,0
908208.jpg,0,0,1,0,0,0,0,0,0
50485.jpg,0,0,1,0,0,0,0,0,0
215608.jpg,0,0,1,0,0,0,0,0,0
14850.jpg,0,0,1,0,0,0,0,0,0
94505.jpg,0,0,1,0,0,0,0,0,0
179023.jpg,0,0,1,0,0,0,0,0,0
106096.jpg,0,0,1,0,0,0,0,0,0
854630.jpg,0,0,1,0,0,0,0,0,0
235564.jpg,0,0,1,0,0,0,0,0,0
39819.jpg,0,0,1,0,0,0,0,0,0
846062.jpg,0,0,1,0,0,0,0,0,0
62434.jpg,0,0,1,0,0,0,0,0,0
891657.jpg,0,0,1,0,0,0,0,0,0
75372.jpg,0,0,1,0,0,0,0,0,0
471278.jpg,0,0,1,0,0,0,1,0,0
90277.jpg,0,0,1,0,0,0,0,0,0
15655.jpg,0,0,1,1,0,0,0,0,0
52010.jpg,0,0,1,0,0,0,0,0,0
20523.jpg,0,0,1,0,0,0,0,0,0
31473.jpg,0,0,1,0,0,0,0,0,0
76669.jpg,0,0,1,0,0,0,0,0,0
257475.jpg,0,0,1,0,0,0,0,0,0
338103.jpg,0,0,1,0,0,0,0,0,0
778819.jpg,0,0,1,0,0,0,0,0,0
13926.jpg,0,0,1,0,0,0,0,0,0
378668.jpg,0,0,1,0,0,0,0,0,0
202291.jpg,0,0,1,0,0,0,0,0,0
463734.jpg,0,0,1,0,0,0,0,0,0
91515.jpg,0,0,1,0,0,0,0,0,0
182774.jpg,0,0,1,0,0,0,0,0,0
656568.jpg,0,0,1,0,0,0,0,0,0
598387.jpg,0,0,1,0,0,0,1,0,0
30884.jpg,0,0,1,0,0,0,0,0,0
911916.jpg,0,0,1,0,0,0,0,0,0
667276.jpg,0,0,1,1,0,0,0,0,0
39961.jpg,0,0,1,0,0,0,0,0,0
515789.jpg,0,0,1,1,0,0,0,0,0
14132.jpg,0,0,1,0,0,0,0,0,0
563747.jpg,0,0,1,0,0,0,0,0,0
583049.jpg,0,0,1,0,0,0,0,0,0
1020496.jpg,0,0,1,0,0,0,0,0,0
56631.jpg,0,0,1,0,0,0,0,0,0
79443.jpg,0,0,1,0,0,0,0,0,0
62177.jpg,0,0,1,0,0,0,0,0,0
10144.jpg,0,0,1,0,0,0,0,0,0
39108.jpg,0,0,1,0,0,0,0,0,0
93456.jpg,0,0,1,0,0,0,0,0,0
147209.jpg,0,0,1,0,0,0,0,0,0
80394.jpg,0,0,1,0,0,0,0,0,0
876134.jpg,0,0,1,0,0,0,0,0,0
781754.jpg,0,0,1,0,0,0,0,0,0
176462.jpg,0,0,1,0,0,0,0,0,0
44756.jpg,0,0,1,0,0,0,0,0,0
651249.jpg,0,0,1,0,0,0,0,0,0
559519.jpg,0,0,1,0,0,0,0,0,0
645440.jpg,0,0,1,0,0,0,1,0,0
123950.jpg,0,0,1,0,0,0,0,0,0
368051.jpg,0,0,1,0,0,0,0,0,0
307650.jpg,0,0,1,0,0,0,0,0,0
32532.jpg,0,0,1,0,0,0,0,0,0
845322.jpg,0,0,1,0,0,0,1,0,0
44283.jpg,0,0,1,0,0,0,0,0,0
72215.jpg,0,0,1,0,0,0,0,0,0
24154.jpg,0,0,1,0,0,0,0,0,0
838240.jpg,0,0,1,0,0,1,0,0,0
483685.jpg,0,0,1,0,0,0,0,0,0
146747.jpg,0,0,1,0,0,0,0,0,0
234663.jpg,0,0,1,0,0,0,0,0,0
1211716.jpg,0,0,1,0,0,0,0,0,0
1020277.jpg,0,0,1,0,0,0,0,0,0
100394.jpg,0,0,1,0,0,0,0,0,0
202641.jpg,0,0,1,0,0,0,0,0,0
76009.jpg,0,0,1,0,0,0,0,0,0
53554.jpg,0,0,1,0,0,0,0,0,0
379686.jpg,0,0,1,0,0,0,0,0,0
539681.jpg,0,0,1,0,0,0,0,0,0
263109.jpg,0,0,1,0,0,0,0,0,0
260787.jpg,0,0,1,0,0,0,0,0,0
227895.jpg,0,0,1,0,0,0,0,0,0
642225.jpg,0,0,1,0,0,0,0,0,0
235765.jpg,0,0,1,0,0,0,0,0,0
39820.jpg,0,0,1,0,0,0,0,0,0
273953.jpg,0,0,1,0,0,0,0,0,0
55371.jpg,0,0,1,0,0,0,0,0,0
190752.jpg,0,0,1,0,0,0,0,0,0
751793.jpg,0,0,1,0,0,0,0,0,0
13699.jpg,0,0,1,0,0,0,0,0,0
333372.jpg,0,0,1,0,0,0,0,0,0
81338.jpg,0,0,1,0,0,0,0,0,0
131389.jpg,0,0,1,0,0,0,0,0,0
981082.jpg,0,0,1,0,0,0,0,0,0
453690.jpg,0,0,1,0,0,0,0,0,0
811167.jpg,0,0,1,0,0,0,0,0,0
255851.jpg,0,0,1,0,0,0,0,0,0
174446.jpg,0,0,1,0,0,0,0,0,0
235113.jpg,0,0,1,0,0,0,0,0,0
100361.jpg,0,0,1,0,0,0,0,0,0
1165843.jpg,0,0,1,0,0,0,0,0,0
67111.jpg,0,0,1,0,0,0,0,0,0
1097434.jpg,0,0,1,0,0,0,0,0,0
749401.jpg,0,0,1,0,0,0,0,0,0
222471.jpg,0,0,1,0,0,0,0,0,0
196654.jpg,0,0,1,0,0,0,1,0,0
678942.jpg,0,0,1,0,0,0,0,0,0
381091.jpg,0,0,1,0,0,0,0,0,0
235808.jpg,0,0,1,0,0,0,0,0,0
104342.jpg,0,0,1,0,0,0,0,0,0
19001.jpg,0,0,1,0,0,0,0,0,0
132038.jpg,0,0,1,0,0,0,0,0,0
1087653.jpg,0,0,1,0,0,0,0,0,0
632307.jpg,0,0,1,0,0,0,0,0,0
190286.jpg,0,0,1,0,0,0,0,0,0
1080298.jpg,0,0,1,0,0,0,0,0,0
268228.jpg,0,0,1,0,0,0,0,0,0
1128598.jpg,0,0,1,0,0,0,0,0,0
298321.jpg,0,0,1,0,0,0,0,0,0
246654.jpg,0,0,1,0,0,0,0,0,0
248622.jpg,0,0,1,0,0,0,0,0,0
245336.jpg,0,0,1,0,0,0,0,0,0
237099.jpg,0,0,1,0,0,0,0,0,0
236996.jpg,0,0,1,0,0,0,0,0,0
747977.jpg,0,0,1,0,0,0,0,0,0
949102.jpg,0,0,1,0,0,0,0,0,0
859058.jpg,0,0,1,0,0,0,0,0,0
695556.jpg,0,0,1,0,0,0,0,0,0
449655.jpg,0,0,1,0,0,0,0,0,0
855621.jpg,0,0,1,0,0,0,0,0,0
215685.jpg,0,0,1,0,0,0,0,0,0
68263.jpg,0,0,1,0,0,0,0,0,0
571573.jpg,0,0,1,0,0,0,0,0,0
126830.jpg,0,0,1,0,0,0,1,0,0
42313.jpg,0,0,1,0,0,0,0,0,0
618346.jpg,0,0,1,0,0,0,0,0,0
189077.jpg,0,0,1,0,0,0,0,0,0
294512.jpg,0,0,1,0,0,0,0,0,0
36162.jpg,0,0,1,0,0,0,0,0,0
379083.jpg,0,0,1,0,0,0,0,0,0
66822.jpg,0,0,1,0,0,0,0,0,0
820450.jpg,0,0,1,0,0,0,0,0,0
216718.jpg,0,0,1,0,0,0,0,0,0
148301.jpg,0,0,1,0,0,0,0,0,0
853151.jpg,0,0,1,0,0,0,1,0,0
568701.jpg,0,0,1,0,0,0,0,0,0
919609.jpg,0,0,1,1,0,0,0,0,0
13283.jpg,0,0,1,0,0,0,0,0,0
15999.jpg,0,0,1,0,0,0,1,0,0
15906.jpg,0,0,1,0,0,0,0,0,0
649654.jpg,0,0,1,0,0,0,0,0,0
254690.jpg,0,0,1,0,0,0,1,0,0
84886.jpg,0,0,1,0,0,0,0,0,0
84665.jpg,0,0,1,0,0,0,0,0,0
847248.jpg,0,0,1,0,0,0,0,0,0
218769.jpg,0,0,1,0,0,0,0,0,0
495419.jpg,0,0,1,0,0,0,0,0,0
437947.jpg,0,0,1,0,0,0,1,0,0
632088.jpg,0,0,1,0,0,0,0,0,0
85410.jpg,0,0,1,0,0,0,0,0,0
256853.jpg,0,0,1,0,0,0,0,0,0
486174.jpg,0,0,1,0,0,0,0,0,0
379043.jpg,0,0,1,0,0,0,0,0,0
270655.jpg,0,0,1,0,0,0,0,0,0
945394.jpg,0,0,1,0,0,0,0,0,0
501104.jpg,0,0,1,0,0,0,0,0,0
231819.jpg,0,0,1,0,0,0,0,0,0
663680.jpg,0,0,1,0,0,0,0,0,0
356994.jpg,0,0,1,0,0,0,0,0,0
450113.jpg,0,0,1,0,0,0,0,0,0
475997.jpg,0,0,1,0,0,0,0,0,0
588106.jpg,0,0,1,0,0,0,0,0,0
242139.jpg,0,0,1,0,0,0,0,0,0
83760.jpg,0,0,1,0,0,0,0,0,0
513597.jpg,0,0,1,0,0,0,0,0,0
234985.jpg,0,0,1,0,0,0,0,0,0
174819.jpg,0,0,1,0,0,0,0,0,0
272963.jpg,0,0,1,0,0,0,0,0,0
235137.jpg,0,0,1,0,0,0,0,0,0
151823.jpg,0,0,1,0,0,0,0,0,0
152581.jpg,0,0,1,0,0,0,0,0,0
27653.jpg,0,0,1,0,0,0,0,0,0
381028.jpg,0,0,1,0,0,0,0,0,0
1139829.jpg,0,0,1,1,0,0,1,0,0
825597.jpg,0,0,1,0,0,0,0,0,0
265339.jpg,0,0,1,0,0,0,0,0,0
36700.jpg,0,0,1,0,0,0,0,0,0
582825.jpg,0,0,1,0,0,0,0,0,0
421930.jpg,0,0,1,0,0,0,0,0,0
235816.jpg,0,0,1,0,0,0,0,0,0
197766.jpg,0,0,1,0,0,0,0,0,0
347284.jpg,0,0,1,0,0,0,0,0,0
410886.jpg,0,0,1,0,0,0,0,0,0
436931.jpg,0,0,1,0,0,0,0,0,0
147913.jpg,0,0,1,0,0,0,0,0,0
442159.jpg,0,0,1,0,0,0,0,0,0
404663.jpg,0,0,1,0,0,0,0,0,0
64593.jpg,0,0,1,0,0,0,0,0,0
345557.jpg,0,0,1,0,0,0,0,0,0
374592.jpg,0,0,1,0,0,0,0,0,0
568160.jpg,0,0,1,0,0,1,0,1,0
366459.jpg,0,0,1,0,0,0,0,0,0
350727.jpg,0,0,1,0,0,0,0,0,0
315862.jpg,0,0,1,0,0,0,0,0,0
254410.jpg,0,0,1,0,0,0,0,0,0
419946.jpg,0,0,1,0,0,0,0,0,0
146084.jpg,0,0,1,0,0,0,0,0,0
16907.jpg,0,0,1,1,0,0,0,0,0
251375.jpg,0,0,1,0,0,0,0,0,0
947650.jpg,0,0,1,0,0,0,0,0,0
123654.jpg,0,0,1,0,0,0,0,0,0
237261.jpg,0,0,1,0,0,0,0,0,0
9975.jpg,0,0,1,0,0,0,0,0,0
691517.jpg,0,0,1,0,0,0,0,0,0
67792.jpg,0,0,1,0,0,0,0,0,0
494471.jpg,0,0,1,1,0,0,0,0,0
235767.jpg,0,0,1,0,0,0,0,0,0
237363.jpg,0,0,1,0,0,0,0,0,0
236482.jpg,0,0,1,0,0,0,0,0,0
374088.jpg,0,0,1,0,0,0,0,0,0
39104.jpg,0,0,1,0,0,0,0,0,0
883768.jpg,0,0,1,0,0,0,0,0,0
16355.jpg,0,0,1,0,0,0,0,0,0
215402.jpg,0,0,1,0,0,0,0,0,0
212518.jpg,0,0,1,0,0,0,0,0,0
34052.jpg,0,0,1,0,0,0,0,0,0
185025.jpg,0,0,1,0,0,0,0,0,0
186969.jpg,0,0,1,0,0,0,0,0,0
67158.jpg,0,0,1,0,0,0,0,0,0
150425.jpg,0,0,1,0,0,0,0,0,0
10991.jpg,0,0,1,0,0,0,0,0,0
60860.jpg,0,0,1,0,0,0,0,0,0
471495.jpg,0,0,1,0,0,0,0,0,0
483456.jpg,0,0,1,0,0,0,0,0,0
418452.jpg,0,0,1,0,0,0,0,0,0
179931.jpg,0,0,1,0,0,0,0,0,0
118727.jpg,0,0,1,0,0,0,0,0,0
323928.jpg,0,0,1,0,0,0,0,0,0
680314.jpg,0,0,1,0,0,0,0,0,0
127409.jpg,0,0,1,0,0,0,0,0,0
234973.jpg,0,0,1,0,0,0,0,0,0
61677.jpg,0,0,1,0,0,0,0,0,0
113036.jpg,0,0,1,0,0,0,0,0,0
142540.jpg,0,0,1,0,0,0,0,0,0
550082.jpg,0,0,1,0,0,0,0,0,0
1103432.jpg,0,0,1,0,0,0,0,0,0
51739.jpg,0,0,1,0,0,0,0,0,0
1018159.jpg,0,0,1,0,0,0,0,0,0
326924.jpg,0,0,1,0,0,0,0,0,0
690511.jpg,0,0,1,0,0,0,0,0,0
409307.jpg,0,0,1,0,0,0,0,0,0
88768.jpg,0,0,1,0,0,0,0,0,0
41524.jpg,0,0,1,0,0,0,0,0,0
271540.jpg,0,0,1,0,0,0,0,0,0
32539.jpg,0,0,1,0,0,0,0,0,0
316873.jpg,0,0,1,0,0,0,0,0,0
660866.jpg,0,0,1,0,0,0,0,0,0
22568.jpg,0,0,1,0,0,0,0,0,0
64609.jpg,0,0,1,0,0,0,0,0,0
490154.jpg,0,0,1,0,0,0,0,0,0
32137.jpg,0,0,1,0,0,0,0,0,0
749435.jpg,0,0,1,0,0,0,0,0,0
664996.jpg,0,0,1,0,0,0,0,0,0
100352.jpg,0,0,1,0,0,0,0,0,0
137200.jpg,0,0,1,0,0,0,0,0,0
250494.jpg,0,0,1,0,0,0,0,0,0
416268.jpg,0,0,1,0,0,0,0,0,0
372756.jpg,0,0,1,0,0,0,0,0,0
234975.jpg,0,0,1,0,0,0,0,0,0
184632.jpg,0,0,1,0,0,0,0,0,0
52957.jpg,0,0,1,0,0,0,0,0,0
812926.jpg,0,0,1,0,0,0,0,0,0
360913.jpg,0,0,1,0,0,0,0,0,0
1117763.jpg,0,0,1,0,0,0,0,0,0
507533.jpg,0,0,1,0,0,0,0,0,0
234528.jpg,0,0,1,0,0,0,0,0,0
14248.jpg,0,0,1,0,0,0,0,0,0
50550.jpg,0,0,1,0,0,0,0,0,0
116363.jpg,0,0,1,0,0,0,0,0,0
578737.jpg,0,0,1,0,0,0,0,0,0
202284.jpg,0,0,1,0,0,0,0,0,0
1179822.jpg,0,0,1,0,0,0,1,0,0
71255.jpg,0,0,1,0,0,0,0,0,0
72696.jpg,0,0,1,0,0,0,1,0,0
66032.jpg,0,0,1,0,0,0,0,0,0
1041574.jpg,0,0,1,0,0,0,0,0,0
333667.jpg,0,0,1,1,0,0,0,0,0
238923.jpg,0,0,1,0,0,0,0,0,0
772732.jpg,0,0,1,0,0,0,0,0,0
428707.jpg,0,0,1,0,0,0,0,0,0
61901.jpg,0,0,1,0,0,0,0,0,0
73690.jpg,0,0,1,0,0,0,0,0,0
1175018.jpg,0,0,1,0,0,0,0,0,0
684640.jpg,0,0,1,0,0,0,0,0,0
561929.jpg,0,0,1,0,0,0,0,0,0
172391.jpg,0,0,1,0,0,0,0,0,0
235136.jpg,0,0,1,0,0,0,0,0,0
190532.jpg,0,0,1,0,0,0,0,0,0
102911.jpg,0,0,1,0,0,0,0,0,0
408355.jpg,0,0,1,0,0,0,1,0,0
10150.jpg,0,0,1,0,0,0,1,0,0
166747.jpg,0,0,1,0,0,0,0,0,0
205081.jpg,0,0,1,0,0,0,1,0,0
151535.jpg,0,0,1,0,0,0,1,0,0
9642.jpg,0,0,1,1,0,0,0,0,0
115543.jpg,0,0,1,0,0,0,0,0,0
410113.jpg,0,0,1,0,0,0,0,0,0
57737.jpg,0,0,1,0,0,0,0,0,0
69861.jpg,0,0,1,0,0,0,0,0,0
73398.jpg,0,0,1,0,0,0,0,0,0
335073.jpg,0,0,1,0,0,0,0,0,0
79418.jpg,0,0,1,0,0,0,0,0,0
62911.jpg,0,0,1,0,0,0,0,0,0
428862.jpg,0,0,1,0,0,0,0,0,0
462950.jpg,0,0,1,0,0,0,0,0,0
482810.jpg,0,0,1,0,0,0,0,0,0
118316.jpg,0,0,1,0,0,0,0,0,0
163125.jpg,0,0,1,0,0,0,0,0,0
28214.jpg,0,0,1,0,0,0,0,0,0
83747.jpg,0,0,1,0,0,0,0,0,0
333622.jpg,0,0,1,1,0,0,0,0,0
432266.jpg,0,0,1,0,0,0,0,0,0
38390.jpg,0,0,1,0,0,0,0,0,0
59357.jpg,0,0,1,0,0,0,1,0,0
15993.jpg,0,0,1,0,0,0,0,0,0
518747.jpg,0,0,1,0,0,0,0,0,0
414831.jpg,0,0,1,0,0,0,0,0,0
36200.jpg,0,0,1,0,0,0,0,0,0
351981.jpg,0,0,1,0,0,0,0,0,0
51576.jpg,0,0,1,0,0,0,0,0,0
259169.jpg,0,0,1,0,0,0,0,0,0
249424.jpg,0,0,1,0,0,0,0,0,0
379082.jpg,0,0,1,0,0,0,0,0,0
220278.jpg,0,0,1,0,0,0,0,0,0
286189.jpg,0,0,1,0,0,0,0,0,0
570034.jpg,0,0,1,0,0,0,0,0,0
536552.jpg,0,0,1,0,0,0,0,0,0
375177.jpg,0,0,1,0,0,0,0,0,0
379403.jpg,0,0,1,0,0,0,0,0,0
720041.jpg,0,0,1,0,0,0,0,0,0
236914.jpg,0,0,1,0,0,0,0,0,0
44587.jpg,0,0,1,0,0,0,0,0,0
449245.jpg,0,0,1,0,0,0,0,0,0
316968.jpg,0,0,1,0,0,0,0,0,0
390984.jpg,0,0,1,0,0,0,0,0,0
